scenario,shape,N,trial,method,connectivity,min_distance,convergence_error,compute_time
1,grid,30,1,scripted,0,0,0,0.0004305839538574219
1,grid,30,1,enhanced,0,0,0,0.0006546974182128906
1,grid,30,1,ml_enhanced,0,0,0,0.000637054443359375
2,grid,30,2,scripted,0,0,0,0.0005757808685302734
2,grid,30,2,enhanced,0,0,0,0.0006396770477294922
2,grid,30,2,ml_enhanced,0,0,0,0.0006463527679443359
3,grid,30,3,scripted,0,0,0,0.0005719661712646484
3,grid,30,3,enhanced,0,0,0,0.0006301403045654297
3,grid,30,3,ml_enhanced,0,0,0,0.0006740093231201172
4,grid,50,1,scripted,0,0,0,0.00039649009704589844
4,grid,50,1,enhanced,0,0,0,0.0008356571197509766
4,grid,50,1,ml_enhanced,0,0,0,0.0006506443023681641
5,grid,50,2,scripted,0,0,0,0.0003972053527832031
5,grid,50,2,enhanced,0,0,0,0.0006949901580810547
5,grid,50,2,ml_enhanced,0,0,0,0.0006353855133056641
6,grid,50,3,scripted,0,0,0,0.0005445480346679688
6,grid,50,3,enhanced,0,0,0,0.0007696151733398438
6,grid,50,3,ml_enhanced,0,0,0,0.0006551742553710938
7,circle,30,1,scripted,0,0,0,0.00040531158447265625
7,circle,30,1,enhanced,0,0,0,0.0006437301635742188
7,circle,30,1,ml_enhanced,0,0,0,0.0006680488586425781
8,circle,30,2,scripted,0,0,0,0.0004343986511230469
8,circle,30,2,enhanced,0,0,0,0.0006420612335205078
8,circle,30,2,ml_enhanced,0,0,0,0.0006463527679443359
9,circle,30,3,scripted,0,0,0,0.0004870891571044922
9,circle,30,3,enhanced,0,0,0,0.0009546279907226562
9,circle,30,3,ml_enhanced,0,0,0,0.0008041858673095703
10,circle,50,1,scripted,0,0,0,0.0004000663757324219
10,circle,50,1,enhanced,0,0,0,0.0006382465362548828
10,circle,50,1,ml_enhanced,0,0,0,0.0006542205810546875
11,circle,50,2,scripted,0,0,0,0.0004038810729980469
11,circle,50,2,enhanced,0,0,0,0.0006468296051025391
11,circle,50,2,ml_enhanced,0,0,0,0.0006451606750488281
12,circle,50,3,scripted,0,0,0,0.0004458427429199219
12,circle,50,3,enhanced,0,0,0,0.0007145404815673828
12,circle,50,3,ml_enhanced,0,0,0,0.0006439685821533203
