X,Y
-5.6629666e-05,9.549069
9.431408,1.4938161
-6.752223,-6.752223
-8.508302,4.33526
5.612728,7.7252884
-6.752284,6.75228
9.08166,-2.9508915
-5.612826,-7.725337
-9.081599,-2.9507506
1.493741,-9.431398
5.612733,-7.725357
-4.335188,-8.5081625
2.9507422,9.08164
-9.549001,6.425096e-06
2.9508035,-9.081715
7.725243,-5.6128316
-5.6128783,7.725397
8.508311,4.3352327
-2.95085,-9.081694
9.548948,-2.7013773e-05
-9.431473,-1.4937738
-7.7254043,5.6128674
-1.4938805,9.431376
1.4936866,9.431313
4.3351154,-8.508244
9.081721,2.950886
7.725393,5.612861
4.335139,8.508294
-7.72538,-5.6128197
-8.508307,-4.335172
-5.024848e-05,-9.548967
9.431451,-1.4938364
-9.431402,1.4937909
-2.950924,9.081648
-4.3352866,8.508322
8.508224,-4.3352304
-9.081734,2.9509041
6.752161,6.752171
6.752189,-6.7522597
-1.4938357,-9.431477
